 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.3447206069        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0026864808       -0.8830159866
    2    6        0.0000000000        0.6615768349        0.3672586265
    3    6        0.0000000000       -0.6607735293        0.3648397430
    4    1        0.0000000000        1.5944048833        0.9015405841
    5    1        0.0000000000       -1.5978946698        0.9058360635
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.3143576641        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0003948786       -0.8830117628
    2    6        0.0000000000        0.6632071580        0.3651881367
    3    6        0.0000000000       -0.6591442834        0.3669207156
    4    1        0.0000000000        1.5939274115        0.9031334758
    5    1        0.0000000000       -1.5983851647        0.9042284652
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.3144171819        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0022915883       -0.8830092938
    2    6        0.0000000000        0.6595432471        0.3681275349
    3    6        0.0000000000       -0.6628028128        0.3639760889
    4    1        0.0000000000        1.5966287541        0.9020820979
    5    1        0.0000000000       -1.5956607767        0.9052826027
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.3068139259        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0010210504        0.0000000000       -0.8830192286
    2    6       -0.0017015926        0.6611762882        0.3660450652
    3    6       -0.0017015926       -0.6611762882        0.3660450652
    4    1        0.0011910674        1.5961425491        0.9036940644
    5    1        0.0011910674       -1.5961425491        0.9036940644
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.3038618035        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0000000000       -0.8830185695
    2    6       -0.0014365994        0.6611747275        0.3660486917
    3    6        0.0014365994       -0.6611747275        0.3660486917
    4    1        0.0005964911        1.5961476129        0.9036901084
    5    1       -0.0005964911       -1.5961476129        0.9036901084
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.3040066062        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0000000000       -0.8830158803
    2    6        0.0000000000        0.6611762882        0.3660513809
    3    6        0.0000000000       -0.6611762882        0.3660513809
    4    1        0.0000000000        1.5961552500        0.9036860745
    5    1        0.0000000000       -1.5961552500        0.9036860745
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.3030085179        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0000000000       -0.8830185695
    2    6        0.0014365994        0.6611747275        0.3660486917
    3    6       -0.0014365994       -0.6611747275        0.3660486917
    4    1       -0.0005964911        1.5961476129        0.9036901084
    5    1        0.0005964911       -1.5961476129        0.9036901084
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.3040066062        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6       -0.0010210504        0.0000000000       -0.8830192286
    2    6        0.0017015926        0.6611762882        0.3660450652
    3    6        0.0017015926       -0.6611762882        0.3660450652
    4    1       -0.0011910674        1.5961425491        0.9036940644
    5    1       -0.0011910674       -1.5961425491        0.9036940644
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.3038618035        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000       -0.0022915883       -0.8830092938
    2    6        0.0000000000        0.6628028128        0.3639760889
    3    6        0.0000000000       -0.6595432471        0.3681275349
    4    1        0.0000000000        1.5956607767        0.9052826027
    5    1        0.0000000000       -1.5966287541        0.9020820979
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.3068139259        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000       -0.0003948786       -0.8830117628
    2    6        0.0000000000        0.6591442834        0.3669207156
    3    6        0.0000000000       -0.6632071580        0.3651881367
    4    1        0.0000000000        1.5983851647        0.9042284652
    5    1        0.0000000000       -1.5939274115        0.9031334758
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.3144171819        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000       -0.0026864808       -0.8830159866
    2    6        0.0000000000        0.6607735293        0.3648397430
    3    6        0.0000000000       -0.6615768349        0.3672586265
    4    1        0.0000000000        1.5978946698        0.9058360635
    5    1        0.0000000000       -1.5944048833        0.9015405841
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.3143576641        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000       -0.0030813606       -0.8830144446
    2    6        0.0000000000        0.6587431044        0.3657094979
    3    6        0.0000000000       -0.6636092940        0.3663957988
    4    1        0.0000000000        1.6001306388        0.9063793342
    5    1        0.0000000000       -1.5921830887        0.9009888443
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.3447206069        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000       -0.0015922983       -0.8830201744
    2    6        0.0000000000        0.6627713063        0.3683576893
    3    6        0.0000000000       -0.6595732019        0.3637383311
    4    1        0.0000000000        1.5953422587        0.9030882727
    5    1        0.0000000000       -1.5969480648        0.9042949118
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.3275806949        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000       -0.0019872019       -0.8830200311
    2    6        0.0000000000        0.6607362734        0.3692272097
    3    6        0.0000000000       -0.6616010474        0.3628753157
    4    1        0.0000000000        1.5975648485        0.9036324341
    5    1        0.0000000000       -1.5947128727        0.9037441021
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.3202174493        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000       -0.0042787776       -0.8830124622
    2    6        0.0000000000        0.6623727789        0.3671480312
    3    6        0.0000000000       -0.6599779668        0.3649475587
    4    1        0.0000000000        1.5970930356        0.9052323781
    5    1        0.0000000000       -1.5952090701        0.9021435248
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.3182845145        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000       -0.0046736806       -0.8830148943
    2    6        0.0000000000        0.6603393319        0.3680179790
    3    6        0.0000000000       -0.6620073956        0.3640849523
    4    1        0.0000000000        1.5993216731        0.9057774173
    5    1        0.0000000000       -1.5929799287        0.9015935762
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.3298736816        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000       -0.0062660651       -0.8830239322
    2    6        0.0000000000        0.6619274458        0.3703197644
    3    6        0.0000000000       -0.6603974735        0.3617673184
    4    1        0.0000000000        1.5984926068        0.9051864974
    5    1        0.0000000000       -1.5937565139        0.9022093824
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.3641745013        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0000000000       -0.8843367933
    2    6        0.0000000000        0.6611762882        0.3647304678
    3    6        0.0000000000       -0.6611762882        0.3647304678
    4    1        0.0000000000        1.5942485847        0.9056674442
    5    1        0.0000000000       -1.5942485847        0.9056674442
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.2954517460        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0000000000       -0.8856550018
    2    6        0.0000000000        0.6611762882        0.3634122593
    3    6        0.0000000000       -0.6611762882        0.3634122593
    4    1        0.0000000000        1.5923302559        0.9076447568
    5    1        0.0000000000       -1.5923302559        0.9076447568
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.2899388017        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0000000000       -0.8823926715
    2    6        0.0000000000        0.6611762882        0.3666745896
    3    6        0.0000000000       -0.6611762882        0.3666745896
    4    1        0.0000000000        1.6011203571        0.9027512614
    5    1        0.0000000000       -1.6011203571        0.9027512614
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.3247681480        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0000000000       -0.8837206102
    2    6        0.0000000000        0.6611762882        0.3653466509
    3    6        0.0000000000       -0.6611762882        0.3653466509
    4    1        0.0000000000        1.5992191691        0.9047431695
    5    1        0.0000000000       -1.5992191691        0.9047431695
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.3151787627        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0000000000       -0.8850458519
    2    6        0.0000000000        0.6611762882        0.3640214092
    3    6        0.0000000000       -0.6611762882        0.3640214092
    4    1        0.0000000000        1.5973062557        0.9067310321
    5    1        0.0000000000       -1.5973062557        0.9067310321
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.3076302250        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0000000000       -0.8844253402
    2    6        0.0000000000        0.6611762882        0.3646419209
    3    6        0.0000000000       -0.6611762882        0.3646419209
    4    1        0.0000000000        1.6022830883        0.9058002645
    5    1        0.0000000000       -1.6022830883        0.9058002645
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.3478600798        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0000000000       -0.8831756900
    2    6        0.0000000000        0.6611762882        0.3698891418
    3    6        0.0000000000       -0.6611762882        0.3698891418
    4    1        0.0000000000        1.5801367929        0.8999282184
    5    1        0.0000000000       -1.5801367929        0.8999282184
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.4817463660        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0000000000       -0.8825767742
    2    6        0.0000000000        0.6611762882        0.3704880576
    3    6        0.0000000000       -0.6611762882        0.3704880576
    4    1        0.0000000000        1.5850728316        0.8990298447
    5    1        0.0000000000       -1.5850728316        0.8990298447
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.3952996119        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0000000000       -0.8838820371
    2    6        0.0000000000        0.6611762882        0.3691827947
    3    6        0.0000000000       -0.6611762882        0.3691827947
    4    1        0.0000000000        1.5831983838        0.9009877392
    5    1        0.0000000000       -1.5831983838        0.9009877392
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.3862664923        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0000000000       -0.8851846411
    2    6        0.0000000000        0.6611762882        0.3678801908
    3    6        0.0000000000       -0.6611762882        0.3678801908
    4    1        0.0000000000        1.5813124106        0.9029416450
    5    1        0.0000000000       -1.5813124106        0.9029416450
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.3792883722        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0000000000       -0.8819665386
    2    6        0.0000000000        0.6611762882        0.3710982932
    3    6        0.0000000000       -0.6611762882        0.3710982932
    4    1        0.0000000000        1.5900097316        0.8981144913
    5    1        0.0000000000       -1.5900097316        0.8981144913
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.3332910336        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0000000000       -0.8832787871
    2    6        0.0000000000        0.6611762882        0.3697860447
    3    6        0.0000000000       -0.6611762882        0.3697860447
    4    1        0.0000000000        1.5881406466        0.9000828642
    5    1        0.0000000000       -1.5881406466        0.9000828642
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.3222176382        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0062827167       -0.8845962213
    2    6        0.0000000000        0.6603913621        0.3641982055
    3    6        0.0000000000       -0.6619336314        0.3727391828
    4    1        0.0000000000        1.5838592188        0.9005607285
    5    1        0.0000000000       -1.5885996662        0.9035571350
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.3732728775        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0046850607       -0.8845873209
    2    6        0.0000000000        0.6620026659        0.3665148624
    3    6        0.0000000000       -0.6603440904        0.3704382638
    4    1        0.0000000000        1.5830837751        0.8999479263
    5    1        0.0000000000       -1.5894274114        0.9041452988
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.3403675008        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0042834505       -0.8845849377
    2    6        0.0000000000        0.6599771902        0.3673690658
    3    6        0.0000000000       -0.6623735435        0.3695767116
    4    1        0.0000000000        1.5853122527        0.9005038148
    5    1        0.0000000000       -1.5871993501        0.9035943760
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.3281906119        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0019991802       -0.8845924770
    2    6        0.0000000000        0.6615957145        0.3653097267
    3    6        0.0000000000       -0.6607416957        0.3716429792
    4    1        0.0000000000        1.5848170635        0.9020964435
    5    1        0.0000000000       -1.5876702624        0.9020023581
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.3301518669        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0015975692       -0.8845926396
    2    6        0.0000000000        0.6595718011        0.3661643380
    3    6        0.0000000000       -0.6627727134        0.3707818533
    4    1        0.0000000000        1.5870515797        0.9026531794
    5    1        0.0000000000       -1.5854482366        0.9014522995
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.3380553966        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0030874698       -0.8845869312
    2    6        0.0000000000        0.6636059519        0.3688247697
    3    6        0.0000000000       -0.6587464425        0.3681306864
    4    1        0.0000000000        1.5822881203        0.8993461220
    5    1        0.0000000000       -1.5902350994        0.9047443837
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.3571833973        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0026858828       -0.8845885043
    2    6        0.0000000000        0.6615774766        0.3696791802
    3    6        0.0000000000       -0.6607729041        0.3672693130
    4    1        0.0000000000        1.5845092664        0.8999038070
    5    1        0.0000000000       -1.5879997217        0.9041952346
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.3251208632        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0004015858       -0.8845842651
    2    6        0.0000000000        0.6632031954        0.3676216217
    3    6        0.0000000000       -0.6591482680        0.3693374019
    4    1        0.0000000000        1.5840327967        0.9014887297
    5    1        0.0000000000       -1.5884893100        0.9025955423
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.3251767471        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0022842830       -0.8845818394
    2    6        0.0000000000        0.6595478945        0.3705397093
    3    6        0.0000000000       -0.6627982463        0.3664140783
    4    1        0.0000000000        1.5867325701        0.9004512261
    5    1        0.0000000000       -1.5857665013        0.9036358562
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.3170207352        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0010141550        0.0000000000       -0.8845916832
    2    6       -0.0016900908        0.6611762882        0.3684702306
    3    6       -0.0016900908       -0.6611762882        0.3684702306
    4    1        0.0011830133        1.5862473898        0.9020551263
    5    1        0.0011830133       -1.5862473898        0.9020551263
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.3140543361        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0000000000       -0.8845910404
    2    6       -0.0014300433        0.6611747418        0.3684737914
    3    6        0.0014300433       -0.6611747418        0.3684737914
    4    1        0.0005937618        1.5862523843        0.9020512440
    5    1       -0.0005937618       -1.5862523843        0.9020512440
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.3141998298        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0000000000       -0.8845883843
    2    6        0.0000000000        0.6611762882        0.3684764475
    3    6        0.0000000000       -0.6611762882        0.3684764475
    4    1        0.0000000000        1.5862599746        0.9020472598
    5    1        0.0000000000       -1.5862599746        0.9020472598
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.3131964626        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0000000000       -0.8845910404
    2    6        0.0014300433        0.6611747418        0.3684737914
    3    6       -0.0014300433       -0.6611747418        0.3684737914
    4    1       -0.0005937618        1.5862523843        0.9020512440
    5    1        0.0005937618       -1.5862523843        0.9020512440
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.3141998298        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6       -0.0010141550        0.0000000000       -0.8845916832
    2    6        0.0016900908        0.6611762882        0.3684702306
    3    6        0.0016900908       -0.6611762882        0.3684702306
    4    1       -0.0011830133        1.5862473898        0.9020551263
    5    1       -0.0011830133       -1.5862473898        0.9020551263
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.3140543361        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000       -0.0022842830       -0.8845818394
    2    6        0.0000000000        0.6627982463        0.3664140783
    3    6        0.0000000000       -0.6595478945        0.3705397093
    4    1        0.0000000000        1.5857665013        0.9036358562
    5    1        0.0000000000       -1.5867325701        0.9004512261
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.3170207352        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000       -0.0004015858       -0.8845842651
    2    6        0.0000000000        0.6591482680        0.3693374019
    3    6        0.0000000000       -0.6632031954        0.3676216217
    4    1        0.0000000000        1.5884893100        0.9025955423
    5    1        0.0000000000       -1.5840327967        0.9014887297
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.3251767471        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000       -0.0026858828       -0.8845885043
    2    6        0.0000000000        0.6607729041        0.3672693130
    3    6        0.0000000000       -0.6615774766        0.3696791802
    4    1        0.0000000000        1.5879997217        0.9041952346
    5    1        0.0000000000       -1.5845092664        0.8999038070
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.3251208632        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000       -0.0030874698       -0.8845869312
    2    6        0.0000000000        0.6587464425        0.3681306864
    3    6        0.0000000000       -0.6636059519        0.3688247697
    4    1        0.0000000000        1.5902350994        0.9047443837
    5    1        0.0000000000       -1.5822881203        0.8993461220
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.3571833973        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000       -0.0015975692       -0.8845926396
    2    6        0.0000000000        0.6627727134        0.3707818533
    3    6        0.0000000000       -0.6595718011        0.3661643380
    4    1        0.0000000000        1.5854482366        0.9014522995
    5    1        0.0000000000       -1.5870515797        0.9026531794
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.3380553966        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000       -0.0019991802       -0.8845924770
    2    6        0.0000000000        0.6607416957        0.3716429792
    3    6        0.0000000000       -0.6615957145        0.3653097267
    4    1        0.0000000000        1.5876702624        0.9020023581
    5    1        0.0000000000       -1.5848170635        0.9020964435
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.3301518669        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000       -0.0042834505       -0.8845849377
    2    6        0.0000000000        0.6623735435        0.3695767116
    3    6        0.0000000000       -0.6599771902        0.3673690658
    4    1        0.0000000000        1.5871993501        0.9035943760
    5    1        0.0000000000       -1.5853122527        0.9005038148
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.3281906119        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000       -0.0046850607       -0.8845873209
    2    6        0.0000000000        0.6603440904        0.3704382638
    3    6        0.0000000000       -0.6620026659        0.3665148624
    4    1        0.0000000000        1.5894274114        0.9041452988
    5    1        0.0000000000       -1.5830837751        0.8999479263
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.3403675008        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000       -0.0062827167       -0.8845962213
    2    6        0.0000000000        0.6619336314        0.3727391828
    3    6        0.0000000000       -0.6603913621        0.3641982055
    4    1        0.0000000000        1.5885996662        0.9035571350
    5    1        0.0000000000       -1.5838592188        0.9005607285
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.3732728775        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0000000000       -0.8858953135
    2    6        0.0000000000        0.6611762882        0.3671695183
    3    6        0.0000000000       -0.6611762882        0.3671695183
    4    1        0.0000000000        1.5843677391        0.9040076537
    5    1        0.0000000000       -1.5843677391        0.9040076537
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.3062271722        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0000000000       -0.8871995586
    2    6        0.0000000000        0.6611762882        0.3658652732
    3    6        0.0000000000       -0.6611762882        0.3658652732
    4    1        0.0000000000        1.5824639637        0.9059640213
    5    1        0.0000000000       -1.5824639637        0.9059640213
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.3013094325        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0000000000       -0.8813449733
    2    6        0.0000000000        0.6611762882        0.3717198585
    3    6        0.0000000000       -0.6611762882        0.3717198585
    4    1        0.0000000000        1.5949473543        0.8971821435
    5    1        0.0000000000       -1.5949473543        0.8971821435
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.2953259307        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0000000000       -0.8826642086
    2    6        0.0000000000        0.6611762882        0.3704006232
    3    6        0.0000000000       -0.6611762882        0.3704006232
    4    1        0.0000000000        1.5930837323        0.8991609964
    5    1        0.0000000000       -1.5930837323        0.8991609964
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.2822174830        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0062745848       -0.8839887192
    2    6        0.0000000000        0.6603897154        0.3648023106
    3    6        0.0000000000       -0.6619352336        0.3733501551
    4    1        0.0000000000        1.5888134021        0.8996560054
    5    1        0.0000000000       -1.5935424687        0.9026392787
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.3311952851        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0046765179       -0.8839797834
    2    6        0.0000000000        0.6620043794        0.3671170112
    3    6        0.0000000000       -0.6603423446        0.3710512531
    4    1        0.0000000000        1.5880347690        0.8990430927
    5    1        0.0000000000       -1.5943733217        0.9032274568
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.2981236404        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0042847549       -0.8839773617
    2    6        0.0000000000        0.6599774496        0.3679771890
    3    6        0.0000000000       -0.6623732860        0.3701837310
    4    1        0.0000000000        1.5902598388        0.8995914222
    5    1        0.0000000000       -1.5921487573        0.9026840499
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.2861554436        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0019897442       -0.8839849203
    2    6        0.0000000000        0.6615938125        0.3659133076
    3    6        0.0000000000       -0.6607435595        0.3722545307
    4    1        0.0000000000        1.5897721308        0.9011926984
    5    1        0.0000000000       -1.5926121279        0.9010834140
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.2880866813        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0015979805       -0.8839850659
    2    6        0.0000000000        0.6595684539        0.3667738889
    3    6        0.0000000000       -0.6627760745        0.3713874305
    4    1        0.0000000000        1.5920032320        0.9017418906
    5    1        0.0000000000       -1.5903935919        0.9005408865
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.2958199477        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0030785157       -0.8839793791
    2    6        0.0000000000        0.6636110395        0.3694249220
    3    6        0.0000000000       -0.6587413626        0.3687456528
    4    1        0.0000000000        1.5872359584        0.8984412287
    5    1        0.0000000000       -1.5951841511        0.9038266062
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.3143784881        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0026867759       -0.8839809312
    2    6        0.0000000000        0.6615810917        0.3702853234
    3    6        0.0000000000       -0.6607692942        0.3678783260
    4    1        0.0000000000        1.5894537010        0.8989913470
    5    1        0.0000000000       -1.5929522744        0.9032849654
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.2828905102        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0003917386       -0.8839766806
    2    6        0.0000000000        0.6632046589        0.3682232194
    3    6        0.0000000000       -0.6591467889        0.3699509440
    4    1        0.0000000000        1.5889846945        0.9005849049
    5    1        0.0000000000       -1.5934343031        0.9016766429
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.2829430780        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0022950233       -0.8839742443
    2    6        0.0000000000        0.6595500216        0.3711518148
    3    6        0.0000000000       -0.6627960908        0.3670171093
    4    1        0.0000000000        1.5916735180        0.8995312278
